,start_date,end_date,updated_date,value
747,2020-02-01 03:00:00+01:00,2020-02-01 04:00:00+01:00,2020-02-01T03:36:59+01:00,8477
748,2020-02-01 04:00:00+01:00,2020-02-01 05:00:00+01:00,2020-02-01T04:36:54+01:00,8432
749,2020-02-01 05:00:00+01:00,2020-02-01 06:00:00+01:00,2020-02-01T05:36:56+01:00,8535
750,2020-02-01 06:00:00+01:00,2020-02-01 07:00:00+01:00,2020-02-01T06:36:57+01:00,8780
751,2020-02-01 07:00:00+01:00,2020-02-01 08:00:00+01:00,2020-02-01T07:36:54+01:00,8889
752,2020-02-01 08:00:00+01:00,2020-02-01 09:00:00+01:00,2020-02-01T08:36:53+01:00,8586
753,2020-02-01 09:00:00+01:00,2020-02-01 10:00:00+01:00,2020-02-01T09:51:59+01:00,8569
754,2020-02-01 10:00:00+01:00,2020-02-01 11:00:00+01:00,2020-02-01T10:36:58+01:00,8825
755,2020-02-01 11:00:00+01:00,2020-02-01 12:00:00+01:00,2020-02-01T11:37:01+01:00,9444
756,2020-02-01 12:00:00+01:00,2020-02-01 13:00:00+01:00,2020-02-01T12:36:57+01:00,10400
757,2020-02-01 13:00:00+01:00,2020-02-01 14:00:00+01:00,2020-02-01T13:36:55+01:00,10983
758,2020-02-01 14:00:00+01:00,2020-02-01 15:00:00+01:00,2020-02-01T14:36:58+01:00,10777
759,2020-02-01 15:00:00+01:00,2020-02-01 16:00:00+01:00,2020-02-01T15:37:00+01:00,10272
760,2020-02-01 16:00:00+01:00,2020-02-01 17:00:00+01:00,2020-02-01T16:36:57+01:00,9808
761,2020-02-01 17:00:00+01:00,2020-02-01 18:00:00+01:00,2020-02-01T17:37:00+01:00,9847
762,2020-02-01 18:00:00+01:00,2020-02-01 19:00:00+01:00,2020-02-01T18:36:57+01:00,9915
763,2020-02-01 19:00:00+01:00,2020-02-01 20:00:00+01:00,2020-02-01T19:36:56+01:00,9761
764,2020-02-01 20:00:00+01:00,2020-02-01 21:00:00+01:00,2020-02-01T20:36:55+01:00,9425
765,2020-02-01 21:00:00+01:00,2020-02-01 22:00:00+01:00,2020-02-01T21:37:00+01:00,9021
766,2020-02-01 22:00:00+01:00,2020-02-01 23:00:00+01:00,2020-02-01T22:37:05+01:00,8201
767,2020-02-01 23:00:00+01:00,2020-02-02 00:00:00+01:00,2020-02-01T23:36:53+01:00,7220
768,2020-02-02 00:00:00+01:00,2020-02-02 01:00:00+01:00,2020-02-02T00:36:54+01:00,6438
769,2020-02-02 01:00:00+01:00,2020-02-02 02:00:00+01:00,2020-02-02T01:36:55+01:00,6101
770,2020-02-02 02:00:00+01:00,2020-02-02 03:00:00+01:00,2020-02-02T02:36:57+01:00,6046
771,2020-02-02 03:00:00+01:00,2020-02-02 04:00:00+01:00,2020-02-02T03:36:52+01:00,6547
772,2020-02-02 04:00:00+01:00,2020-02-02 05:00:00+01:00,2020-02-02T04:36:57+01:00,7414
773,2020-02-02 05:00:00+01:00,2020-02-02 06:00:00+01:00,2020-02-02T05:36:55+01:00,8620
774,2020-02-02 06:00:00+01:00,2020-02-02 07:00:00+01:00,2020-02-02T06:36:55+01:00,9507
775,2020-02-02 07:00:00+01:00,2020-02-02 08:00:00+01:00,2020-02-02T07:36:56+01:00,10610
776,2020-02-02 08:00:00+01:00,2020-02-02 09:00:00+01:00,2020-02-02T08:36:57+01:00,10881
777,2020-02-02 09:00:00+01:00,2020-02-02 10:00:00+01:00,2020-02-02T09:51:53+01:00,11034
778,2020-02-02 10:00:00+01:00,2020-02-02 11:00:00+01:00,2020-02-02T10:36:55+01:00,11590
779,2020-02-02 11:00:00+01:00,2020-02-02 12:00:00+01:00,2020-02-02T11:36:54+01:00,11817
780,2020-02-02 12:00:00+01:00,2020-02-02 13:00:00+01:00,2020-02-02T12:36:54+01:00,11817
781,2020-02-02 13:00:00+01:00,2020-02-02 14:00:00+01:00,2020-02-02T13:36:57+01:00,11613
782,2020-02-02 14:00:00+01:00,2020-02-02 15:00:00+01:00,2020-02-02T14:36:56+01:00,11203
783,2020-02-02 15:00:00+01:00,2020-02-02 16:00:00+01:00,2020-02-02T15:36:58+01:00,10779
784,2020-02-02 16:00:00+01:00,2020-02-02 17:00:00+01:00,2020-02-02T16:36:56+01:00,10461
785,2020-02-02 17:00:00+01:00,2020-02-02 18:00:00+01:00,2020-02-02T17:36:58+01:00,10051
786,2020-02-02 18:00:00+01:00,2020-02-02 19:00:00+01:00,2020-02-02T18:36:59+01:00,9190
787,2020-02-02 19:00:00+01:00,2020-02-02 20:00:00+01:00,2020-02-02T19:36:54+01:00,8588
788,2020-02-02 20:00:00+01:00,2020-02-02 21:00:00+01:00,2020-02-02T20:36:55+01:00,8070
789,2020-02-02 21:00:00+01:00,2020-02-02 22:00:00+01:00,2020-02-02T21:37:01+01:00,7738
790,2020-02-02 22:00:00+01:00,2020-02-02 23:00:00+01:00,2020-02-02T22:36:54+01:00,7285
791,2020-02-02 23:00:00+01:00,2020-02-03 00:00:00+01:00,2020-02-02T23:36:56+01:00,7566
792,2020-02-03 00:00:00+01:00,2020-02-03 01:00:00+01:00,2020-02-03T00:36:57+01:00,8047
793,2020-02-03 01:00:00+01:00,2020-02-03 02:00:00+01:00,2020-02-03T01:37:00+01:00,7925
794,2020-02-03 02:00:00+01:00,2020-02-03 03:00:00+01:00,2020-02-03T02:36:57+01:00,7853
795,2020-02-03 03:00:00+01:00,2020-02-03 04:00:00+01:00,2020-02-03T03:36:56+01:00,7745
796,2020-02-03 04:00:00+01:00,2020-02-03 05:00:00+01:00,2020-02-03T04:36:58+01:00,7839
797,2020-02-03 05:00:00+01:00,2020-02-03 06:00:00+01:00,2020-02-03T05:36:53+01:00,7823
798,2020-02-03 06:00:00+01:00,2020-02-03 07:00:00+01:00,2020-02-03T06:36:56+01:00,7761
799,2020-02-03 07:00:00+01:00,2020-02-03 08:00:00+01:00,2020-02-03T07:36:57+01:00,7429
800,2020-02-03 08:00:00+01:00,2020-02-03 09:00:00+01:00,2020-02-03T08:36:59+01:00,7066
801,2020-02-03 09:00:00+01:00,2020-02-03 10:00:00+01:00,2020-02-18T10:21:05+01:00,6944
802,2020-02-03 10:00:00+01:00,2020-02-03 11:00:00+01:00,2020-02-18T10:22:01+01:00,6528
803,2020-02-03 11:00:00+01:00,2020-02-03 12:00:00+01:00,2020-02-18T10:22:51+01:00,6366
804,2020-02-03 12:00:00+01:00,2020-02-03 13:00:00+01:00,2020-02-18T10:23:43+01:00,6190
805,2020-02-03 13:00:00+01:00,2020-02-03 14:00:00+01:00,2020-02-18T10:26:01+01:00,6296
806,2020-02-03 14:00:00+01:00,2020-02-03 15:00:00+01:00,2020-02-18T10:26:55+01:00,6457
807,2020-02-03 15:00:00+01:00,2020-02-03 16:00:00+01:00,2020-02-03T15:36:54+01:00,6524
808,2020-02-03 16:00:00+01:00,2020-02-03 17:00:00+01:00,2020-02-03T16:36:55+01:00,6368
809,2020-02-03 17:00:00+01:00,2020-02-03 18:00:00+01:00,2020-02-03T17:36:58+01:00,6172
810,2020-02-03 18:00:00+01:00,2020-02-03 19:00:00+01:00,2020-02-03T18:37:01+01:00,6650
811,2020-02-03 19:00:00+01:00,2020-02-03 20:00:00+01:00,2020-02-03T19:36:58+01:00,7431
812,2020-02-03 20:00:00+01:00,2020-02-03 21:00:00+01:00,2020-02-03T20:36:58+01:00,8640
813,2020-02-03 21:00:00+01:00,2020-02-03 22:00:00+01:00,2020-02-03T21:37:01+01:00,9870
814,2020-02-03 22:00:00+01:00,2020-02-03 23:00:00+01:00,2020-02-03T22:37:04+01:00,9763
815,2020-02-03 23:00:00+01:00,2020-02-04 00:00:00+01:00,2020-02-03T23:36:57+01:00,9508
816,2020-02-04 00:00:00+01:00,2020-02-04 01:00:00+01:00,2020-02-04T00:37:00+01:00,9590
817,2020-02-04 01:00:00+01:00,2020-02-04 02:00:00+01:00,2020-02-04T01:36:55+01:00,9808
818,2020-02-04 02:00:00+01:00,2020-02-04 03:00:00+01:00,2020-02-04T02:36:55+01:00,9837
819,2020-02-04 03:00:00+01:00,2020-02-04 04:00:00+01:00,2020-02-04T03:36:54+01:00,9935
820,2020-02-04 04:00:00+01:00,2020-02-04 05:00:00+01:00,2020-02-04T04:36:56+01:00,10010
821,2020-02-04 05:00:00+01:00,2020-02-04 06:00:00+01:00,2020-02-04T05:36:56+01:00,9934
822,2020-02-04 06:00:00+01:00,2020-02-04 07:00:00+01:00,2020-02-04T06:36:58+01:00,9762
823,2020-02-04 07:00:00+01:00,2020-02-04 08:00:00+01:00,2020-02-04T07:36:57+01:00,9849
824,2020-02-04 08:00:00+01:00,2020-02-04 09:00:00+01:00,2020-02-04T08:36:59+01:00,9931
825,2020-02-04 09:00:00+01:00,2020-02-04 10:00:00+01:00,2020-02-04T09:51:54+01:00,10160
826,2020-02-04 10:00:00+01:00,2020-02-04 11:00:00+01:00,2020-02-04T10:36:56+01:00,10257
827,2020-02-04 11:00:00+01:00,2020-02-04 12:00:00+01:00,2020-02-04T11:37:04+01:00,10819
828,2020-02-04 12:00:00+01:00,2020-02-04 13:00:00+01:00,2020-02-04T12:36:58+01:00,11027
829,2020-02-04 13:00:00+01:00,2020-02-04 14:00:00+01:00,2020-02-04T13:36:59+01:00,11321
830,2020-02-04 14:00:00+01:00,2020-02-04 15:00:00+01:00,2020-02-04T14:37:03+01:00,11082
831,2020-02-04 15:00:00+01:00,2020-02-04 16:00:00+01:00,2020-02-04T15:36:58+01:00,10811
832,2020-02-04 16:00:00+01:00,2020-02-04 17:00:00+01:00,2020-02-04T16:36:57+01:00,10598
833,2020-02-04 17:00:00+01:00,2020-02-04 18:00:00+01:00,2020-02-04T17:36:59+01:00,9600
834,2020-02-04 18:00:00+01:00,2020-02-04 19:00:00+01:00,2020-02-04T18:36:55+01:00,8816
835,2020-02-04 19:00:00+01:00,2020-02-04 20:00:00+01:00,2020-02-04T19:36:58+01:00,8263
836,2020-02-04 20:00:00+01:00,2020-02-04 21:00:00+01:00,2020-02-04T20:36:59+01:00,7779
837,2020-02-04 21:00:00+01:00,2020-02-04 22:00:00+01:00,2020-02-04T21:36:59+01:00,7440
838,2020-02-04 22:00:00+01:00,2020-02-04 23:00:00+01:00,2020-02-04T22:36:59+01:00,6734
839,2020-02-04 23:00:00+01:00,2020-02-05 00:00:00+01:00,2020-02-04T23:51:56+01:00,5715
840,2020-02-05 00:00:00+01:00,2020-02-05 01:00:00+01:00,2020-02-05T00:36:55+01:00,4742
841,2020-02-05 01:00:00+01:00,2020-02-05 02:00:00+01:00,2020-02-05T01:36:58+01:00,4140
842,2020-02-05 02:00:00+01:00,2020-02-05 03:00:00+01:00,2020-02-05T02:36:54+01:00,3608
843,2020-02-05 03:00:00+01:00,2020-02-05 04:00:00+01:00,2020-02-05T03:36:59+01:00,3225
844,2020-02-05 04:00:00+01:00,2020-02-05 05:00:00+01:00,2020-02-05T04:36:52+01:00,2995
845,2020-02-05 05:00:00+01:00,2020-02-05 06:00:00+01:00,2020-02-05T05:36:51+01:00,2714
846,2020-02-05 06:00:00+01:00,2020-02-05 07:00:00+01:00,2020-02-05T06:36:57+01:00,2411
847,2020-02-05 07:00:00+01:00,2020-02-05 08:00:00+01:00,2020-02-05T07:36:58+01:00,2225
848,2020-02-05 08:00:00+01:00,2020-02-05 09:00:00+01:00,2020-02-05T08:36:56+01:00,1945
849,2020-02-05 09:00:00+01:00,2020-02-05 10:00:00+01:00,2020-02-05T09:51:57+01:00,1780
850,2020-02-05 10:00:00+01:00,2020-02-05 11:00:00+01:00,2020-02-05T10:36:58+01:00,1680
851,2020-02-05 11:00:00+01:00,2020-02-05 12:00:00+01:00,2020-02-05T11:36:56+01:00,1515
852,2020-02-05 12:00:00+01:00,2020-02-05 13:00:00+01:00,2020-02-05T12:37:00+01:00,1513
853,2020-02-05 13:00:00+01:00,2020-02-05 14:00:00+01:00,2020-02-05T13:36:59+01:00,1528
854,2020-02-05 14:00:00+01:00,2020-02-05 15:00:00+01:00,2020-02-05T14:37:00+01:00,1514
855,2020-02-05 15:00:00+01:00,2020-02-05 16:00:00+01:00,2020-02-05T15:36:59+01:00,1521
856,2020-02-05 16:00:00+01:00,2020-02-05 17:00:00+01:00,2020-02-05T16:36:58+01:00,1603
857,2020-02-05 17:00:00+01:00,2020-02-05 18:00:00+01:00,2020-02-05T17:36:58+01:00,1698
858,2020-02-05 18:00:00+01:00,2020-02-05 19:00:00+01:00,2020-02-05T18:37:02+01:00,1928
859,2020-02-05 19:00:00+01:00,2020-02-05 20:00:00+01:00,2020-02-05T19:36:53+01:00,2267
860,2020-02-05 20:00:00+01:00,2020-02-05 21:00:00+01:00,2020-02-05T20:36:53+01:00,2537
861,2020-02-05 21:00:00+01:00,2020-02-05 22:00:00+01:00,2020-02-05T21:36:57+01:00,2743
862,2020-02-05 22:00:00+01:00,2020-02-05 23:00:00+01:00,2020-02-05T22:36:54+01:00,2870
863,2020-02-05 23:00:00+01:00,2020-02-06 00:00:00+01:00,2020-02-05T23:36:54+01:00,2861
864,2020-02-06 00:00:00+01:00,2020-02-06 01:00:00+01:00,2020-02-06T00:36:53+01:00,2772
865,2020-02-06 01:00:00+01:00,2020-02-06 02:00:00+01:00,2020-02-06T01:36:57+01:00,2730
866,2020-02-06 02:00:00+01:00,2020-02-06 03:00:00+01:00,2020-02-06T02:36:56+01:00,2838
867,2020-02-06 03:00:00+01:00,2020-02-06 04:00:00+01:00,2020-02-06T03:36:58+01:00,2904
868,2020-02-06 04:00:00+01:00,2020-02-06 05:00:00+01:00,2020-02-06T04:37:00+01:00,2900
869,2020-02-06 05:00:00+01:00,2020-02-06 06:00:00+01:00,2020-02-06T05:36:59+01:00,3046
870,2020-02-06 06:00:00+01:00,2020-02-06 07:00:00+01:00,2020-02-06T06:36:59+01:00,3119
871,2020-02-06 07:00:00+01:00,2020-02-06 08:00:00+01:00,2020-02-06T07:36:56+01:00,3266
872,2020-02-06 08:00:00+01:00,2020-02-06 09:00:00+01:00,2020-02-06T08:36:57+01:00,3304
873,2020-02-06 09:00:00+01:00,2020-02-06 10:00:00+01:00,2020-02-06T09:51:53+01:00,3162
874,2020-02-06 10:00:00+01:00,2020-02-06 11:00:00+01:00,2020-02-06T10:36:57+01:00,2659
875,2020-02-06 11:00:00+01:00,2020-02-06 12:00:00+01:00,2020-02-06T11:36:58+01:00,2324
876,2020-02-06 12:00:00+01:00,2020-02-06 13:00:00+01:00,2020-02-06T12:36:57+01:00,2162
877,2020-02-06 13:00:00+01:00,2020-02-06 14:00:00+01:00,2020-02-06T13:37:02+01:00,2221
878,2020-02-06 14:00:00+01:00,2020-02-06 15:00:00+01:00,2020-02-06T14:37:06+01:00,2293
879,2020-02-06 15:00:00+01:00,2020-02-06 16:00:00+01:00,2020-02-06T15:36:56+01:00,2568
880,2020-02-06 16:00:00+01:00,2020-02-06 17:00:00+01:00,2020-02-06T16:36:57+01:00,2753
881,2020-02-06 17:00:00+01:00,2020-02-06 18:00:00+01:00,2020-02-06T17:36:57+01:00,3179
882,2020-02-06 18:00:00+01:00,2020-02-06 19:00:00+01:00,2020-02-06T18:36:57+01:00,4061
883,2020-02-06 19:00:00+01:00,2020-02-06 20:00:00+01:00,2020-02-06T19:36:55+01:00,4821
884,2020-02-06 20:00:00+01:00,2020-02-06 21:00:00+01:00,2020-02-06T20:36:55+01:00,5250
885,2020-02-06 21:00:00+01:00,2020-02-06 22:00:00+01:00,2020-02-06T21:37:00+01:00,5178
886,2020-02-06 22:00:00+01:00,2020-02-06 23:00:00+01:00,2020-02-06T22:36:57+01:00,4948
887,2020-02-06 23:00:00+01:00,2020-02-07 00:00:00+01:00,2020-02-06T23:37:02+01:00,4781
888,2020-02-07 00:00:00+01:00,2020-02-07 01:00:00+01:00,2020-02-07T00:36:53+01:00,4917
889,2020-02-07 01:00:00+01:00,2020-02-07 02:00:00+01:00,2020-02-07T01:36:57+01:00,4935
890,2020-02-07 02:00:00+01:00,2020-02-07 03:00:00+01:00,2020-02-07T02:36:54+01:00,5000
891,2020-02-07 03:00:00+01:00,2020-02-07 04:00:00+01:00,2020-02-07T03:36:56+01:00,5050
892,2020-02-07 04:00:00+01:00,2020-02-07 05:00:00+01:00,2020-02-07T04:36:55+01:00,5228
893,2020-02-07 05:00:00+01:00,2020-02-07 06:00:00+01:00,2020-02-07T05:36:58+01:00,5416
894,2020-02-07 06:00:00+01:00,2020-02-07 07:00:00+01:00,2020-02-07T06:36:56+01:00,5656
895,2020-02-07 07:00:00+01:00,2020-02-07 08:00:00+01:00,2020-02-07T07:36:57+01:00,5942
896,2020-02-07 08:00:00+01:00,2020-02-07 09:00:00+01:00,2020-02-07T08:36:57+01:00,5953
897,2020-02-07 09:00:00+01:00,2020-02-07 10:00:00+01:00,2020-02-07T09:51:59+01:00,5423
898,2020-02-07 10:00:00+01:00,2020-02-07 11:00:00+01:00,2020-02-07T10:36:59+01:00,4455
899,2020-02-07 11:00:00+01:00,2020-02-07 12:00:00+01:00,2020-02-07T11:36:57+01:00,3531
900,2020-02-07 12:00:00+01:00,2020-02-07 13:00:00+01:00,2020-02-07T12:36:59+01:00,3024
901,2020-02-07 13:00:00+01:00,2020-02-07 14:00:00+01:00,2020-02-07T13:36:59+01:00,2940
902,2020-02-07 14:00:00+01:00,2020-02-07 15:00:00+01:00,2020-02-07T14:36:57+01:00,3045
903,2020-02-07 15:00:00+01:00,2020-02-07 16:00:00+01:00,2020-02-07T15:36:56+01:00,3154
904,2020-02-07 16:00:00+01:00,2020-02-07 17:00:00+01:00,2020-02-07T16:36:54+01:00,3378
905,2020-02-07 17:00:00+01:00,2020-02-07 18:00:00+01:00,2020-02-07T17:36:57+01:00,3730
906,2020-02-07 18:00:00+01:00,2020-02-07 19:00:00+01:00,2020-02-07T18:36:56+01:00,4303
907,2020-02-07 19:00:00+01:00,2020-02-07 20:00:00+01:00,2020-02-07T19:36:57+01:00,4877
908,2020-02-07 20:00:00+01:00,2020-02-07 21:00:00+01:00,2020-02-07T20:36:54+01:00,5272
909,2020-02-07 21:00:00+01:00,2020-02-07 22:00:00+01:00,2020-02-07T21:37:00+01:00,5350
910,2020-02-07 22:00:00+01:00,2020-02-07 23:00:00+01:00,2020-02-07T22:36:56+01:00,5206
911,2020-02-07 23:00:00+01:00,2020-02-08 00:00:00+01:00,2020-02-07T23:37:02+01:00,5051
912,2020-02-08 00:00:00+01:00,2020-02-08 01:00:00+01:00,2020-02-08T00:36:57+01:00,4872
913,2020-02-08 01:00:00+01:00,2020-02-08 02:00:00+01:00,2020-02-08T01:36:56+01:00,4728
914,2020-02-08 02:00:00+01:00,2020-02-08 03:00:00+01:00,2020-02-08T02:36:58+01:00,4673
915,2020-02-08 03:00:00+01:00,2020-02-08 04:00:00+01:00,2020-02-08T03:36:52+01:00,4710
916,2020-02-08 04:00:00+01:00,2020-02-08 05:00:00+01:00,2020-02-08T04:36:54+01:00,4729
917,2020-02-08 05:00:00+01:00,2020-02-08 06:00:00+01:00,2020-02-08T05:36:57+01:00,4826
918,2020-02-08 06:00:00+01:00,2020-02-08 07:00:00+01:00,2020-02-08T06:37:00+01:00,5025
919,2020-02-08 07:00:00+01:00,2020-02-08 08:00:00+01:00,2020-02-08T07:37:02+01:00,5065
920,2020-02-08 08:00:00+01:00,2020-02-08 09:00:00+01:00,2020-02-08T08:36:57+01:00,4879
921,2020-02-08 09:00:00+01:00,2020-02-08 10:00:00+01:00,2020-02-08T09:51:55+01:00,4379
922,2020-02-08 10:00:00+01:00,2020-02-08 11:00:00+01:00,2020-02-08T10:36:58+01:00,3826
923,2020-02-08 11:00:00+01:00,2020-02-08 12:00:00+01:00,2020-02-08T11:36:56+01:00,3416
924,2020-02-08 12:00:00+01:00,2020-02-08 13:00:00+01:00,2020-02-08T12:36:59+01:00,3095
925,2020-02-08 13:00:00+01:00,2020-02-08 14:00:00+01:00,2020-02-08T13:36:57+01:00,2730
926,2020-02-08 14:00:00+01:00,2020-02-08 15:00:00+01:00,2020-02-08T14:36:58+01:00,2318
927,2020-02-08 15:00:00+01:00,2020-02-08 16:00:00+01:00,2020-02-08T15:36:57+01:00,2147
928,2020-02-08 16:00:00+01:00,2020-02-08 17:00:00+01:00,2020-02-08T16:36:55+01:00,2190
929,2020-02-08 17:00:00+01:00,2020-02-08 18:00:00+01:00,2020-02-08T17:36:56+01:00,2196
930,2020-02-08 18:00:00+01:00,2020-02-08 19:00:00+01:00,2020-02-08T18:36:55+01:00,2469
931,2020-02-08 19:00:00+01:00,2020-02-08 20:00:00+01:00,2020-02-08T19:36:53+01:00,3065
932,2020-02-08 20:00:00+01:00,2020-02-08 21:00:00+01:00,2020-02-08T20:36:56+01:00,3782
933,2020-02-08 21:00:00+01:00,2020-02-08 22:00:00+01:00,2020-02-08T21:36:55+01:00,4452
934,2020-02-08 22:00:00+01:00,2020-02-08 23:00:00+01:00,2020-02-08T22:36:59+01:00,5219
935,2020-02-08 23:00:00+01:00,2020-02-09 00:00:00+01:00,2020-02-08T23:36:58+01:00,6227
936,2020-02-09 00:00:00+01:00,2020-02-09 01:00:00+01:00,2020-02-09T00:36:58+01:00,7015
937,2020-02-09 01:00:00+01:00,2020-02-09 02:00:00+01:00,2020-02-09T01:36:56+01:00,7695
938,2020-02-09 02:00:00+01:00,2020-02-09 03:00:00+01:00,2020-02-09T02:36:59+01:00,8489
939,2020-02-09 03:00:00+01:00,2020-02-09 04:00:00+01:00,2020-02-09T03:36:54+01:00,9110
940,2020-02-09 04:00:00+01:00,2020-02-09 05:00:00+01:00,2020-02-09T04:36:54+01:00,9604
941,2020-02-09 05:00:00+01:00,2020-02-09 06:00:00+01:00,2020-02-09T05:36:57+01:00,10032
942,2020-02-09 06:00:00+01:00,2020-02-09 07:00:00+01:00,2020-02-09T06:36:54+01:00,10491
943,2020-02-09 07:00:00+01:00,2020-02-09 08:00:00+01:00,2020-02-09T07:36:55+01:00,11227
944,2020-02-09 08:00:00+01:00,2020-02-09 09:00:00+01:00,2020-02-09T08:36:54+01:00,11762
945,2020-02-09 09:00:00+01:00,2020-02-09 10:00:00+01:00,2020-02-09T09:51:54+01:00,12201
946,2020-02-09 10:00:00+01:00,2020-02-09 11:00:00+01:00,2020-02-09T10:36:54+01:00,12389
947,2020-02-09 11:00:00+01:00,2020-02-09 12:00:00+01:00,2020-02-09T11:36:53+01:00,12711
948,2020-02-09 12:00:00+01:00,2020-02-09 13:00:00+01:00,2020-02-09T12:36:59+01:00,12940
949,2020-02-09 13:00:00+01:00,2020-02-09 14:00:00+01:00,2020-02-09T13:36:56+01:00,12952
950,2020-02-09 14:00:00+01:00,2020-02-09 15:00:00+01:00,2020-02-09T14:37:01+01:00,12747
951,2020-02-09 15:00:00+01:00,2020-02-09 16:00:00+01:00,2020-02-09T15:37:02+01:00,12565
952,2020-02-09 16:00:00+01:00,2020-02-09 17:00:00+01:00,2020-02-09T16:36:53+01:00,12332
953,2020-02-09 17:00:00+01:00,2020-02-09 18:00:00+01:00,2020-02-09T17:36:55+01:00,12119
954,2020-02-09 18:00:00+01:00,2020-02-09 19:00:00+01:00,2020-02-09T18:36:56+01:00,12081
955,2020-02-09 19:00:00+01:00,2020-02-09 20:00:00+01:00,2020-02-09T19:36:56+01:00,11951
956,2020-02-09 20:00:00+01:00,2020-02-09 21:00:00+01:00,2020-02-09T20:36:55+01:00,11561
957,2020-02-09 21:00:00+01:00,2020-02-09 22:00:00+01:00,2020-02-09T21:37:00+01:00,10959
958,2020-02-09 22:00:00+01:00,2020-02-09 23:00:00+01:00,2020-02-09T22:36:55+01:00,10843
959,2020-02-09 23:00:00+01:00,2020-02-10 00:00:00+01:00,2020-02-09T23:36:57+01:00,10672
960,2020-02-10 00:00:00+01:00,2020-02-10 01:00:00+01:00,2020-02-10T00:36:56+01:00,10725
961,2020-02-10 01:00:00+01:00,2020-02-10 02:00:00+01:00,2020-02-10T01:37:00+01:00,10422
962,2020-02-10 02:00:00+01:00,2020-02-10 03:00:00+01:00,2020-02-10T02:36:57+01:00,10255
963,2020-02-10 03:00:00+01:00,2020-02-10 04:00:00+01:00,2020-02-10T03:36:55+01:00,9918
964,2020-02-10 04:00:00+01:00,2020-02-10 05:00:00+01:00,2020-02-10T04:36:55+01:00,9896
965,2020-02-10 05:00:00+01:00,2020-02-10 06:00:00+01:00,2020-02-10T05:36:59+01:00,10178
966,2020-02-10 06:00:00+01:00,2020-02-10 07:00:00+01:00,2020-02-10T06:36:59+01:00,10321
967,2020-02-10 07:00:00+01:00,2020-02-10 08:00:00+01:00,2020-02-10T07:36:57+01:00,10689
968,2020-02-10 08:00:00+01:00,2020-02-10 09:00:00+01:00,2020-02-10T08:36:57+01:00,10693
969,2020-02-10 09:00:00+01:00,2020-02-10 10:00:00+01:00,2020-02-10T09:51:57+01:00,11049
970,2020-02-10 10:00:00+01:00,2020-02-10 11:00:00+01:00,2020-02-10T10:36:56+01:00,11650
971,2020-02-10 11:00:00+01:00,2020-02-10 12:00:00+01:00,2020-02-10T11:36:55+01:00,12224
972,2020-02-10 12:00:00+01:00,2020-02-10 13:00:00+01:00,2020-02-10T12:36:55+01:00,12505
973,2020-02-10 13:00:00+01:00,2020-02-10 14:00:00+01:00,2020-02-10T13:36:58+01:00,12581
974,2020-02-10 14:00:00+01:00,2020-02-10 15:00:00+01:00,2020-02-10T14:36:56+01:00,12626
975,2020-02-10 15:00:00+01:00,2020-02-10 16:00:00+01:00,2020-02-10T15:36:56+01:00,12352
976,2020-02-10 16:00:00+01:00,2020-02-10 17:00:00+01:00,2020-02-10T16:36:54+01:00,12558
977,2020-02-10 17:00:00+01:00,2020-02-10 18:00:00+01:00,2020-02-10T17:36:57+01:00,12880
978,2020-02-10 18:00:00+01:00,2020-02-10 19:00:00+01:00,2020-02-10T18:36:57+01:00,12976
979,2020-02-10 19:00:00+01:00,2020-02-10 20:00:00+01:00,2020-02-10T19:36:53+01:00,12966
980,2020-02-10 20:00:00+01:00,2020-02-10 21:00:00+01:00,2020-02-10T20:36:56+01:00,12773
981,2020-02-10 21:00:00+01:00,2020-02-10 22:00:00+01:00,2020-02-10T21:36:57+01:00,12471
982,2020-02-10 22:00:00+01:00,2020-02-10 23:00:00+01:00,2020-02-10T22:36:56+01:00,12432
983,2020-02-10 23:00:00+01:00,2020-02-11 00:00:00+01:00,2020-02-10T23:36:54+01:00,12460
984,2020-02-11 00:00:00+01:00,2020-02-11 01:00:00+01:00,2020-02-11T00:36:50+01:00,12425
985,2020-02-11 01:00:00+01:00,2020-02-11 02:00:00+01:00,2020-02-11T01:36:54+01:00,12101
986,2020-02-11 02:00:00+01:00,2020-02-11 03:00:00+01:00,2020-02-11T02:36:56+01:00,11741
987,2020-02-11 03:00:00+01:00,2020-02-11 04:00:00+01:00,2020-02-11T03:36:53+01:00,11434
988,2020-02-11 04:00:00+01:00,2020-02-11 05:00:00+01:00,2020-02-11T04:36:53+01:00,11382
989,2020-02-11 05:00:00+01:00,2020-02-11 06:00:00+01:00,2020-02-11T05:36:54+01:00,11250
990,2020-02-11 06:00:00+01:00,2020-02-11 07:00:00+01:00,2020-02-11T06:36:56+01:00,11033
991,2020-02-11 07:00:00+01:00,2020-02-11 08:00:00+01:00,2020-02-11T07:36:57+01:00,11148
992,2020-02-11 08:00:00+01:00,2020-02-11 09:00:00+01:00,2020-02-11T08:36:53+01:00,10791
993,2020-02-11 09:00:00+01:00,2020-02-11 10:00:00+01:00,2020-02-11T10:02:29+01:00,10448
994,2020-02-11 10:00:00+01:00,2020-02-11 11:00:00+01:00,2020-02-11T10:37:20+01:00,10681
995,2020-02-11 11:00:00+01:00,2020-02-11 12:00:00+01:00,2020-02-11T11:37:16+01:00,11347
